Source File,Import Statement,Normalized Import,Status,Resolved Path,Error
src/features/client-management/components/ResourceWrapper.tsx,import BaseModal from './../../components/common/BaseModal';,import BaseModal from '../../../components/common/BaseModal';,valid,src/components/common/BaseModal.tsx,
src/components/emerge-admin/member-center/ManageDevicesDialog.tsx,"import { Device\, DeviceStatus } from './../../types/member-center.types';","import { Device\, DeviceStatus } from '../../../types/member-center.types';",valid,src/types/member-center.types.ts,
src/components/emerge-admin/member-center/ManageDevicesDialog.tsx,import { memberService } from './../../services/factory/ServiceFactory';,import { memberService } from '../../../services/factory/ServiceFactory';,valid,src/services/factory/ServiceFactory.ts,
src/components/emerge-admin/member-center/components/shared/AlertIcon.tsx,import { AlertSeverity } from './../../../../types/member-center.types';,import { AlertSeverity } from '../../../../../types/member-center.types';,valid,src/types/member-center.types.ts,
src/components/emerge-admin/member-center/components/search/SearchResults.tsx,"import { Member\, MemberSearchResult\, MemberStatus } from './../../../../types/member-center.types';","import { Member\, MemberSearchResult\, MemberStatus } from '../../../../../types/member-center.types';",valid,src/types/member-center.types.ts,
src/components/emerge-admin/member-center/components/search/MemberSearch.tsx,"import { MemberSearchFilters\, MemberStatus\, AlertType } from './../../../../types/member-center.types';","import { MemberSearchFilters\, MemberStatus\, AlertType } from '../../../../../types/member-center.types';",valid,src/types/member-center.types.ts,
src/components/emerge-admin/member-center/MemberSearch.tsx,"import { Member\, MemberSearchFilters\, MemberStatus\, MemberSearchResult } from './../../types/member-center.types';","import { Member\, MemberSearchFilters\, MemberStatus\, MemberSearchResult } from '../../../types/member-center.types';",valid,src/types/member-center.types.ts,
src/components/emerge-admin/member-center/MemberSearch.tsx,import { IMemberService } from './../../services/interfaces/IMemberService';,import { IMemberService } from '../../../services/interfaces/IMemberService';,valid,src/services/interfaces/IMemberService.ts,
src/components/emerge-admin/member-center/MemberSearch.tsx,import { useService } from './../../hooks/useService';,import { useService } from '../../../hooks/useService';,valid,src/hooks/useService.ts,
src/components/emerge-admin/member-center/MemberSearch.tsx,import { PaginatedResponse } from './../../types/common.types';,import { PaginatedResponse } from '../../../types/common.types';,valid,src/types/common.types.ts,
src/components/emerge-admin/member-center/MemberDashboard.tsx,} from './../../types/member-center.types';,} from '../../../types/member-center.types';,valid,src/types/member-center.types.ts,
src/components/emerge-admin/member-center/MemberDashboard.tsx,import type { ApiResponse } from './../../types/api.types';,import type { ApiResponse } from '../../../types/api.types';,valid,src/types/api.types.ts,
src/components/emerge-admin/member-center/MemberDashboard.tsx,import { IMemberService } from './../../services/interfaces/IMemberService';,import { IMemberService } from '../../../services/interfaces/IMemberService';,valid,src/services/interfaces/IMemberService.ts,
src/components/emerge-admin/member-center/MemberDashboard.tsx,import { useService } from './../../hooks/useService';,import { useService } from '../../../hooks/useService';,valid,src/hooks/useService.ts,
src/components/emerge-admin/EmergeAdminHeader.tsx,import { getAllRoutes } from './../routes';,import { getAllRoutes } from '../../routes';,valid,src/routes,
src/components/emerge-admin/MoneyDesktop.tsx,} from './../types/money-desktop.types';,} from '../../types/money-desktop.types';,valid,src/types/money-desktop.types.ts,
src/components/emerge-admin/MoneyDesktop.tsx,import { moneyDesktopService } from './../services/money-desktop.service';,import { moneyDesktopService } from '../../services/money-desktop.service.ts';,valid,src/services/money-desktop.service.ts,
src/components/emerge-admin/security/MemberSecuritySettings.tsx,import { SecurityQuestion } from './../../types/member-center.types';,import { SecurityQuestion } from '../../../types/member-center.types';,valid,src/types/member-center.types.ts,
src/components/emerge-admin/components/SyncDialog.tsx,"import { Connection\, SyncDialogProps } from './../../types/money-desktop.types';","import { Connection\, SyncDialogProps } from '../../../types/money-desktop.types';",valid,src/types/money-desktop.types.ts,
src/components/emerge-admin/components/DetailsDialog.tsx,"import { Connection\, Account\, DetailsDialogProps } from './../../types/money-desktop.types';","import { Connection\, Account\, DetailsDialogProps } from '../../../types/money-desktop.types';",valid,src/types/money-desktop.types.ts,
src/components/bill-pay/settings/Settings.tsx,"import { TabPanelProps\, SettingsState } from './../../types/bill-pay.types';","import { TabPanelProps\, SettingsState } from '../../../types/bill-pay.types';",valid,src/types/bill-pay.types.ts,
src/components/bill-pay/settings/BillPayConfig.tsx,} from './../../types/bill-pay.types';,} from '../../../types/bill-pay.types';,valid,src/types/bill-pay.types.ts,
src/components/bill-pay/settings/BillPayConfig.tsx,import { ServiceFactory } from './../../services/factory/ServiceFactory';,import { ServiceFactory } from '../../../services/factory/ServiceFactory';,valid,src/services/factory/ServiceFactory.ts,
